triangle_pos,triangle_color,pink_circle_pos,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,trial.started,trial.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
"(-3, 3)",g,"(3, 3)",5,9,129,15,0.2337642080092337,,0.09645974999875762,0.09662341700459365,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",5,10,130,14,0.2337642080092337,,0.09675650000281166,0.09692162500869017,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",5,11,131,10,0.2337642080092337,,0.09705391700845212,0.09721808299946133,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",5,12,132,11,0.2337642080092337,,0.09735041701060254,0.09754641700419597,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,5,13,133,7,0.2337642080092337,,0.09768575000634883,0.09785062501032371,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,5,14,134,4,0.2337642080092337,,0.09798887500073761,0.09815304201038089,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,5,15,135,19,0.2337642080092337,,0.09828591700352263,0.09842566700535826,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,5,16,136,3,0.2337642080092337,,0.09856737501104362,0.09873450000304729,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",5,17,137,12,0.2337642080092337,,0.09886708299745806,0.09903529200528283,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,5,18,138,21,0.2337642080092337,,0.09916820800572168,0.09932391700567678,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",5,19,139,9,0.2337642080092337,,0.09945575000892859,0.09964616700017359,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,5,20,140,1,0.2337642080092337,,0.09978429200418759,0.09995075000915676,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,5,21,141,5,0.2337642080092337,,0.10008404200198129,0.10024670801067259,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,5,22,142,0,0.2337642080092337,,0.10038045801047701,0.10053987499850336,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,5,23,143,20,0.2337642080092337,,0.10068020800827071,0.10082912500365637,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,6,0,144,6,0.2337642080092337,,0.1009623330028262,0.10112941700208467,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,6,1,145,23,0.2337642080092337,,0.10126237499935087,0.10142304201144725,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,6,2,146,5,0.2337642080092337,,0.10155520800617523,0.10177195799769834,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,6,3,147,19,0.2337642080092337,,0.10191704200406093,0.10208612499991432,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",6,4,148,15,0.2337642080092337,,0.10222333300043829,0.10240766700007953,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",6,5,149,13,0.2337642080092337,,0.10255645800498314,0.1027574170002481,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,6,6,150,16,0.2337642080092337,,0.10290949999762233,0.10308145800081547,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,6,7,151,18,0.2337642080092337,,0.10321654200379271,0.10336416700738482,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",6,8,152,12,0.2337642080092337,,0.10349879199930001,0.10366008299752139,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,6,9,153,17,0.2337642080092337,,0.10382245801156387,0.10398087500652764,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,6,10,154,20,0.2337642080092337,,0.10412487499706913,0.1043018330092309,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,6,11,155,3,0.2337642080092337,,0.10443429200677201,0.10459870799968485,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",6,12,156,10,0.2337642080092337,,0.1047309999994468,0.10493545800272841,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",6,13,157,14,0.2337642080092337,,0.1050712080032099,0.10522129200398922,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,6,14,158,7,0.2337642080092337,,0.10535387499839999,0.10551875000237487,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,6,15,159,22,0.2337642080092337,,0.10565175001102034,0.10581183301110286,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,6,16,160,4,0.2337642080092337,,0.10595162500976585,0.10611212500953116,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,6,17,161,2,0.2337642080092337,,0.10624562500743195,0.1064084170066053,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",6,18,162,9,0.2337642080092337,,0.10654091701144353,0.10670370800653473,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,6,19,163,1,0.2337642080092337,,0.10683566700026859,0.1070442920026835,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,6,20,164,0,0.2337642080092337,,0.10718087499844842,0.10733033300493844,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",6,21,165,8,0.2337642080092337,,0.10746883299725596,0.10761370800901204,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",6,22,166,11,0.2337642080092337,,0.10774600000877399,0.10789204201137181,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,6,23,167,21,0.2337642080092337,,0.10803458299778868,0.10821566700178664,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,7,0,168,17,0.2337642080092337,,0.10834891699778382,0.10850462500820868,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,7,1,169,20,0.2337642080092337,,0.10863695800071582,0.10880545800318941,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,7,2,170,22,0.2337642080092337,,0.1089371249981923,0.10913791701023001,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,7,3,171,19,0.2337642080092337,,0.1092742500040913,0.10943425000004936,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,7,4,172,2,0.2337642080092337,,0.10956816699763294,0.1097232920001261,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,7,5,173,18,0.2337642080092337,,0.10985912500473205,0.11002341700077523,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",7,6,174,10,0.2337642080092337,,0.11016666700015776,0.11033091699937358,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",7,7,175,9,0.2337642080092337,,0.11046370799886063,0.11062512500211596,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,7,8,176,21,0.2337642080092337,,0.11075979200541042,0.11090737499762326,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",7,9,177,12,0.2337642080092337,,0.11105316699831747,0.11124758300138637,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",7,10,178,13,0.2337642080092337,,0.11138329200912267,0.11153616700903513,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,7,11,179,6,0.2337642080092337,,0.11167383300198708,0.11183470800460782,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,7,12,180,0,0.2337642080092337,,0.11196799999743234,0.11212429200531915,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,7,13,181,16,0.2337642080092337,,0.11226754200470168,0.11243129200011026,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,7,14,182,3,0.2337642080092337,,0.11256354200304486,0.1127267920091981,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,7,15,183,5,0.2337642080092337,,0.1128591669985326,0.11302129201067146,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",7,16,184,15,0.2337642080092337,,0.11315350000222679,0.11336429200309794,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",7,17,185,14,0.2337642080092337,,0.11350020799727645,0.11367125000106171,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",7,18,186,8,0.2337642080092337,,0.11380379200272728,0.11396920800325461,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,7,19,187,1,0.2337642080092337,,0.11410474999865983,0.11424912500660866,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,7,20,188,4,0.2337642080092337,,0.11438708299829159,0.11454049999883864,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,7,21,189,7,0.2337642080092337,,0.11467362500843592,0.11482975000399165,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",7,22,190,11,0.2337642080092337,,0.11496183300914709,0.11512391699943691,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,7,23,191,23,0.2337642080092337,,0.11525591700046789,0.11544983299972955,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",8,0,192,15,0.2337642080092337,,0.11558666700148024,0.11573937500361353,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,8,1,193,0,0.2337642080092337,,0.1158729580056388,0.11602241700165905,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,8,2,194,19,0.2337642080092337,,0.11615437500586268,0.11630429200886283,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",8,3,195,13,0.2337642080092337,,0.11644512500788551,0.11659604200394824,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,8,4,196,6,0.2337642080092337,,0.11672820799867623,0.11687529200571589,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,8,5,197,4,0.2337642080092337,,0.11700741700769868,0.11715770800947212,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,8,6,198,20,0.2337642080092337,,0.11729000000923406,0.11744991700106766,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",8,7,199,10,0.2337642080092337,,0.11758854200888891,0.11773216701112688,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",8,8,200,14,0.2337642080092337,,0.11786762499832548,0.11800691700773314,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",8,9,201,12,0.2337642080092337,,0.11814054200658575,0.11828020800021477,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,8,10,202,16,0.2337642080092337,,0.11841345801076386,0.11858395799936261,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,8,11,203,22,0.2337642080092337,,0.11871983300079592,0.11885858300956897,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,8,12,204,5,0.2337642080092337,,0.11899158300366253,0.11913441700744443,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,8,13,205,3,0.2337642080092337,,0.11926662499899976,0.11940016700827982,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,8,14,206,21,0.2337642080092337,,0.11953645800531376,0.11967591699794866,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,8,15,207,7,0.2337642080092337,,0.11981308300164528,0.1199502920062514,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,8,16,208,18,0.2337642080092337,,0.12008229200728238,0.12021887500304729,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,8,17,209,2,0.2337642080092337,,0.12035229201137554,0.12048804199730512,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,8,18,210,1,0.2337642080092337,,0.12062924999918323,0.12076920800609514,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",8,19,211,9,0.2337642080092337,,0.12089912500232458,0.12103670800570399,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,8,20,212,17,0.2337642080092337,,0.12116933301149402,0.1213008750055451,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,8,21,213,23,0.2337642080092337,,0.12143366700911429,0.12156200000026729,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",8,22,214,11,0.2337642080092337,,0.12169983300555032,0.12184191700362135,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",8,23,215,8,0.2337642080092337,,0.12197129199921619,0.12210375000722706,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,9,0,216,3,0.2337642080092337,,0.12223720800830051,0.12236441700952128,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,9,1,217,19,0.2337642080092337,,0.1224998750112718,0.12262458300392609,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,9,2,218,6,0.2337642080092337,,0.12276233300508466,0.12291416700463742,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,9,3,219,7,0.2337642080092337,,0.1230462920066202,0.12323491700226441,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",9,4,220,11,0.2337642080092337,,0.12337358300283086,0.12355958300759085,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,9,5,221,22,0.2337642080092337,,0.12369833300181199,0.12391333300911356,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,9,6,222,4,0.2337642080092337,,0.12404908300959505,0.12423895800020546,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",9,7,223,15,0.2337642080092337,,0.12438308300625067,0.12456170799850952,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",9,8,224,10,0.2337642080092337,,0.12469820800470188,0.12487837500520982,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,9,9,225,5,0.2337642080092337,,0.1250198750058189,0.12516170799790416,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",9,10,226,12,0.2337642080092337,,0.12529595800151583,0.12544033300946467,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,9,11,227,23,0.2337642080092337,,0.1255740830092691,0.1257299580029212,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",9,12,228,13,0.2337642080092337,,0.12586854200344533,0.12600958300754428,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,9,13,229,16,0.2337642080092337,,0.12614800001028925,0.12628658300673123,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",9,14,230,9,0.2337642080092337,,0.1264243330078898,0.12656804200378247,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,9,15,231,17,0.2337642080092337,,0.12670129199977964,0.12682645799941383,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,9,16,232,21,0.2337642080092337,,0.12696687500283588,0.12709483300568536,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,9,17,233,18,0.2337642080092337,,0.12725254200631753,0.12743237501126714,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,9,18,234,20,0.2337642080092337,,0.12756566700409167,0.12768295800196938,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",9,19,235,8,0.2337642080092337,,0.12781629200617317,0.12795799999730662,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,9,20,236,0,0.2337642080092337,,0.1281024170020828,0.12822620800579898,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",9,21,237,14,0.2337642080092337,,0.12836237500596326,0.12848008300352376,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,9,22,238,2,0.2337642080092337,,0.12861433300713543,0.1287292500055628,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,9,23,239,1,0.2337642080092337,,0.12886329200409818,0.12903033300244715,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,10,0,240,23,0.2337642080092337,,0.12916587499785237,0.12929020800220314,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",10,1,241,14,0.2337642080092337,,0.12942537500930484,0.12954820800223388,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",10,2,242,9,0.2337642080092337,,0.12968445800652262,0.1298084580048453,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,10,3,243,7,0.2337642080092337,,0.1299359580007149,0.1300859580078395,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,10,4,244,16,0.2337642080092337,,0.1302177500037942,0.13033333299972583,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,10,5,245,21,0.2337642080092337,,0.130468583010952,0.13058262500271667,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,10,6,246,1,0.2337642080092337,,0.1307152500085067,0.1308294580085203,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,10,7,247,17,0.2337642080092337,,0.1309624999994412,0.13114125000720378,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",10,8,248,11,0.2337642080092337,,0.13127491700288374,0.1314196669991361,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",10,9,249,10,0.2337642080092337,,0.1315549999999348,0.13170412500039674,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,10,10,250,0,0.2337642080092337,,0.13183741700777318,0.13197729201056063,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,10,11,251,4,0.2337642080092337,,0.1321262499986915,0.13226412500080187,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,10,12,252,6,0.2337642080092337,,0.13239716700627469,0.13254333300574217,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,10,13,253,2,0.2337642080092337,,0.13267670800269116,0.13281325000571087,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,10,14,254,5,0.2337642080092337,,0.13294733301154338,0.13309562500216998,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,10,15,255,22,0.2337642080092337,,0.13323666701035108,0.1333675000059884,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",10,16,256,8,0.2337642080092337,,0.1335102500015637,0.1336515419970965,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,10,17,257,18,0.2337642080092337,,0.1337891250004759,0.13393066699791234,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",10,18,258,13,0.2337642080092337,,0.1340628750040196,0.13420887500979006,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
